2001,2001_T_Attacks
1920111732,0
,14
8936063723,40
3922099471,1
1546926174,0
7.23E+11,0
1.03E+11,0
2.69E+11,2
2118467913,2
,0
800481481.5,0
3.78E+11,2
1.97E+11,0
5707720391,4
876794723.1,37
2.37E+11,0
3663017700,0
3190371050,0
53991289844,15
14183497963,1
8976196809,0
8317830000,0
5748993411,0
12354820144,1
868350000,0
3680483000,0
8141537938,0
5.59E+11,3
3054500000,0
5601090584,0
461444513.7,0
5489608300,0
931833302.8,1
7.36E+11,0
4.69E+11,0
2.79E+11,2
6232906290,0
70979923960,3
1.34E+12,12
11202353585,0
10371327756,0
7438189100,0
2796704577,0
98211749596,207
378512003.4,0
563024383.3,0
15913363441,1
35249124487,0
31682400000,0
,0
,0
10397897086,1
67808032980,1
1.94E+12,8
572417440.8,0
340205074.1,0
1.65E+11,0
25601765403,0
54744725766,113
1.85E+12,0
3.28E+12,0
7.72E+12,0
6.55E+11,0
1.01E+13,0
24468324000,5
96684636119,0
6.59E+12,0
752368495.5,0
6.27E+11,79
6259257900,1
8231326016,0
7.39E+12,0
4.08E+11,0
1.29E+11,0
1660102346,1
1.38E+12,21
1147654635,0
240970900,0
5023265365,0
1.64E+12,94
3219488664,4
5314909954,0
,0
2829435957,0
687408804.6,0
392621385.9,1
1461139022,0
1.36E+11,14
520444185.2,0
1086172923,0
18702802522,2
,0
712167575.6,1
2.74E+13,0
1.69E+11,0
7651174661,0
1.62E+11,0
23054778851,3
6364908100,5
53749989092,1
5.90E+12,0
6.36E+12,0
4.68E+11,0
2.06E+11,0
1.60E+11,105
2.60E+11,0
1659131244,0
4.85E+11,234
,0
1.09E+11,2
1.27E+11,0
,3
8205357405,0
1.31E+11,79
1.17E+12,11
9194717836,0
8975689845,2
4.30E+12,3
22152694162,1
12986007426,7
1525116370,0
3984000517,7
63101272.37,0
458643829,0
5.48E+11,0
34887512227,2
2.04E+12,0
1768619058,0
17649751244,5
906000000,3
34110064452,0
892592592.6,0
2.24E+12,0
2.09E+11,0
1.26E+11,0
2491822707,0
15749753805,36
1.24E+12,0
6.03E+12,0
825706961.2,0
3.52E+12,0
12237388002,0
21272418792,0
8351415939,0
6811227983,0
,0
39459581217,0
2718868306,0
1480673594,0
5438332738,0
870179738.6,0
9.69E+11,0
7.57E+11,7
122824000,0
5.91E+12,0
3709637830,0
3465305993,0
4088368962,0
6477790688,3
4.66E+11,0
1159869246,1
1267997934,0
,0
5398568544,0
1746064719,0
4613630623,0
1716502862,0
92783947368,1
1.13E+13,0
3476452446,6
,0
2448714681,0
74030364472,5
5323146566,0
4.31E+11,1
1.74E+11,1
6007055042,33
,0
53872425917,1
2.73E+13,0
19452000476,0
90837472119,0
79484403985,53
12502013400,0
52030158775,3
78921071499,50
156907900,0
3081024212,0
1.91E+11,1
2.41E+11,0
69208400000,0
,0
1.21E+11,0
8495806432,0
4003700000,0
3418277942,0
2.60E+13,0
,0
17538461538,1
40394824679,0
3.07E+11,0
1966668014,2
6.46E+11,0
1.84E+11,3
13182979784,9
6174898370,8
89794943350,0
424403183,0
1090467712,0
12282533600,0
1077413479,0
,5
12960538724,0
3.77E+11,0
,0
3.82E+11,0
1.29E+11,0
75951210.69,0
834279357.8,0
30752150336,0
20876309970,0
2.42E+11,0
1542477355,0
,0
622262057.2,0
21099833784,0
358744800,0
1710843361,0
1.84E+12,0
9.09E+11,0
1481141850,0
1.20E+11,14
1080768907,6
3534803922,0
2.12E+12,0
477457500,0
4.62E+11,0
181116944.4,0
6.46E+11,0
3.82E+11,0
8824873259,0
22066101341,1
2.02E+11,19
13196544.95,0
13581644246,4
5840503869,24
37972301335,0
4.67E+12,0
20898788417,0
1.06E+13,41
11401421329,0
430039296.3,0
1.23E+11,0
,0
,0
32685198735,4
257926881.7,0
3.34E+13,0
273088357.2,0
2535333632,17
9861560095,0
1.22E+11,0
4094480988,0
6777384700,3
